key1,key2,count,hold_mean,hold_median,hold_std,hold_iqr,hold_skew,dd_mean,dd_median,dd_std,dd_iqr,dd_skew,dd_q10,dd_q90,ud_mean,ud_median,ud_std,overlap_ratio
g,Space,2846,0.09523260716795502,0.089,0.031196356497494054,0.04000000000000001,1.2910399200723803,0.2503538299367533,0.154,0.3788497319519828,0.15500000000000003,6.51653085372837,0.085,0.576,0.15512122276879833,0.062,0.3820041963617839,0.18271257905832747
g,a,235,0.09517021276595744,0.093,0.031598387352646196,0.04000000000000001,0.7974484300324133,0.15285106382978725,0.129,0.0904872798170687,0.0805,3.2535059677432137,0.07400000000000001,0.234,0.05768085106382979,0.048,0.0986982594913559,0.23829787234042554
g,d,22,0.09695454545454546,0.088,0.031939641398123005,0.036250000000000004,1.0533192744635247,0.21481818181818182,0.195,0.09562607552517421,0.09,1.8796635536688844,0.123,0.29250000000000004,0.11786363636363636,0.121,0.11391278846829876,0.13636363636363635
g,e,1114,0.09925134649910233,0.09,0.037639821667808326,0.048,1.1334777561541753,0.13779892280071815,0.135,0.20893523966626634,0.08374999999999999,-6.279061701661927,0.069,0.23,0.0385475763016158,0.041,0.21430371588034164,0.3007181328545781
g,f,19,0.04921052631578947,0.045,0.022663183426891637,0.017,2.142251543208168,0.0033157894736842108,-0.003,0.02879824962192233,0.014499999999999999,3.1930273131886158,-0.0118,0.010999999999999989,-0.045894736842105266,-0.04,0.019220633406264523,1.0
g,g,107,0.0721214953271028,0.072,0.021252618165180915,0.02600000000000001,0.2622731857106312,0.2014766355140187,0.15,0.30326407776729025,0.033,7.74159826355816,0.1206,0.2,0.12935514018691588,0.08,0.30223938570361575,0.0
g,h,1331,0.08978061607813674,0.084,0.03412973853624565,0.03399999999999999,1.627923004638983,0.16088880540946657,0.136,0.1326028939204974,0.071,4.211050461477824,0.08,0.224,0.07110818933132983,0.048,0.13315800558615087,0.19684447783621337
g,i,904,0.09289048672566372,0.088,0.02840285571611396,0.036000000000000004,0.9824947484519584,0.1622654867256637,0.129,0.15917931231712162,0.089,-2.3701228050096934,0.075,0.27270000000000005,0.06937499999999999,0.037,0.16216536504492884,0.22123893805309736
g,n,144,0.09369444444444446,0.09,0.02928071939622604,0.03925000000000001,1.1691680899131425,0.1596736111111111,0.1545,0.5520456531980309,0.14925,-9.553533227051675,-0.003199999999999996,0.41850000000000026,0.06597916666666666,0.064,0.5531112442483754,0.2152777777777778
g,o,811,0.09610974106041922,0.092,0.029473680098943227,0.036000000000000004,0.7578398092516658,0.1280320591861899,0.121,0.23022714271463443,0.07,-7.785734987673796,0.07,0.234,0.031922318125770656,0.024,0.23270111202640048,0.30456226880394577
g,r,101,0.09289108910891089,0.091,0.03463290371600366,0.03699999999999999,1.088861665243565,0.17621782178217824,0.172,0.09246714053764134,0.09,1.7422568696026735,0.079,0.273,0.08332673267326733,0.091,0.10025408808730854,0.2079207920792079
g,s,876,0.09538698630136987,0.087,0.03749328033728307,0.041999999999999996,1.404496090982567,0.20963013698630137,0.197,0.39178857004312717,0.1305,-11.811182895704261,0.085,0.409,0.1142431506849315,0.112,0.39442269017446496,0.1541095890410959
g,t,19,0.07773684210526316,0.08,0.02293188489918,0.0315,-0.19309204977354671,0.5651578947368421,0.2,1.6130039699323568,0.1865,4.220464932422134,-0.018199999999999997,0.6639999999999998,0.487421052631579,0.12,1.617556879157559,0.3157894736842105
h,",",80,0.09145,0.085,0.027494026969277198,0.03125,1.6330193192500746,0.6960124999999999,0.6819999999999999,0.39769654781701286,0.6427499999999999,0.5267972319426678,0.2275,1.178300000000001,0.6045625,0.5485,0.39911153999948373,0.0
h,.,153,0.08415686274509804,0.079,0.02839572745082084,0.037000000000000005,0.8954916069286668,0.2171437908496732,0.507,2.008109307867991,0.526,-2.7514014767799804,0.19760000000000003,1.2024000000000004,0.13298692810457516,0.432,2.0104459507484,0.0718954248366013
h,Backspace,522,0.08705555555555555,0.081,0.03563973576812359,0.039999999999999994,1.0492911182855693,0.447183908045977,0.409,0.7261884882257023,0.19424999999999992,-2.1895514062780235,0.2701,0.71,0.36012835249042147,0.3125,0.7264842618572427,0.009578544061302681
h,Space,1958,0.094085291113381,0.088,0.03598986938297227,0.038000000000000006,1.9670915723223268,0.2650878447395301,0.192,0.25533266135850174,0.16274999999999995,0.3858312899208972,0.09570000000000002,0.579,0.17100255362614913,0.1065,0.2615732451709949,0.1481103166496425
h,a,4261,0.0900633654071814,0.087,0.025443663679614405,0.032,0.9770549527148583,0.137368223421732,0.114,0.1930654741026511,0.057999999999999996,-14.988140771517987,0.067,0.208,0.047304858014550574,0.027,0.19381505086340123,0.26050222952358604
h,c,24,0.090375,0.08399999999999999,0.025568003951950503,0.03425,0.6616797911008023,0.122625,0.1205,0.14071025193638165,0.0985,-1.4488631506587137,0.00820000000000001,0.2733999999999999,0.03225,0.029500000000000002,0.13228337501117754,0.25
h,e,7737,0.09182680625565465,0.087,0.028182858550516308,0.034,1.498976258070141,0.12180147343931758,0.121,0.32041382704469484,0.061,-15.621183403874277,0.074,0.216,0.02997466718366292,0.033,0.32237725613536555,0.21856016543880058
h,g,26,0.06519230769230769,0.057,0.03851858692192042,0.03875,1.4788888679472492,0.058038461538461546,0.002,0.11129581511242218,0.08399999999999999,2.0141191633990787,-0.012,0.2085,-0.007153846153846153,-0.0465,0.1003743761356223,0.6923076923076923
h,h,56,0.03325,0.0,0.04797736208595959,0.06425,1.6253891811426322,0.2789107142857143,0.0395,0.6935992103588279,0.174,4.574621155073684,0.036,0.451,0.2456607142857143,0.039,0.68441234983772,0.0
h,i,2972,0.09707065948855988,0.086,0.1698658995131277,0.04100000000000001,51.49908995236307,0.15930349932705248,0.1615,0.38153454095089356,0.09824999999999999,-7.322768818653147,0.073,0.2719000000000001,0.06223283983849259,0.077,0.3459377826572555,0.25672947510094213
h,j,32,0.06353125,0.056,0.022514489062422347,0.023749999999999993,0.9792332521217176,0.10346875,0.015,0.15025225764499966,0.20325000000000001,1.6527931481312985,-0.0098,0.24640000000000004,0.0399375,-0.0385,0.14273230922525634,0.59375
h,n,38,0.0945,0.08399999999999999,0.04360433278744026,0.042749999999999996,1.0951774725480437,0.2815263157894737,0.2405,0.19319444578806358,0.1565,1.2474925419161185,0.0637,0.4984,0.18702631578947368,0.139,0.18142565849138514,0.10526315789473684
h,o,1154,0.08982235701906413,0.083,0.03047363302579625,0.03799999999999999,1.2565544925247607,0.1925216637781629,0.181,0.2800007030693773,0.10874999999999999,-8.337961083527295,0.082,0.32070000000000004,0.10269930675909879,0.098,0.2838508560219491,0.1655112651646447
h,r,671,0.09137406855439642,0.087,0.027545921192032776,0.033,0.9485976462725838,0.31573919523099847,0.224,0.2987357274656416,0.24650000000000002,1.2983133803713696,0.116,0.629,0.2243651266766021,0.134,0.30011892554219805,0.046199701937406856
h,s,34,0.09470588235294118,0.0885,0.03890511332893473,0.0315,0.3240915092065013,0.24323529411764705,0.20850000000000002,0.13996407738774183,0.15900000000000003,1.2345976709538449,0.11420000000000001,0.4394,0.14852941176470588,0.10400000000000001,0.14639552801874078,0.08823529411764706
h,t,970,0.09535257731958763,0.089,0.030195363516121034,0.036000000000000004,1.3396035459492457,0.18198041237113402,0.143,0.16491534754337134,0.09600000000000002,4.128559840436911,0.075,0.29610000000000003,0.08662783505154639,0.049,0.16613228670463392,0.18144329896907216
h,u,26,0.10273076923076924,0.10400000000000001,0.03113269367376706,0.03574999999999999,0.2594537503140134,0.2164615384615385,0.222,0.7053182674945677,0.15575000000000003,-2.0905296735354324,0.1095,0.452,0.11373076923076922,0.1235,0.7145572367665061,0.11538461538461539
h,w,39,0.08982051282051283,0.089,0.024696975944085257,0.03,-0.18016701105573907,0.18625641025641027,0.177,0.14991905148212797,0.137,0.06618839595795951,0.05420000000000002,0.3746000000000001,0.09643589743589744,0.077,0.15193883722212123,0.1794871794871795
h,y,480,0.09040000000000001,0.082,0.03661653687123605,0.03599999999999999,1.8289747528980613,0.21595208333333332,0.182,0.4719172105879329,0.08524999999999999,-11.931440756916086,0.1199,0.4142,0.12555208333333334,0.097,0.47610912307253145,0.09375
i,Backspace,852,0.11385798122065728,0.081,0.37939115337211576,0.041999999999999996,15.444156734783679,0.4784741784037559,0.409,0.6193918005775572,0.203,4.567658461963342,0.2611,0.7106999999999999,0.3646161971830986,0.3195,0.4946270224120495,0.007042253521126761
i,Shift,12,2.57875,1.584,3.0045553028995515,3.4682500000000003,1.4471880776472197,1.8311666666666666,1.0995,2.9920178607066967,3.1197500000000002,1.4334510881652753,0.009500000000000001,4.139500000000001,-0.7475833333333334,-0.196,1.4511375762316663,0.9166666666666666
i,Space,151,0.17657615894039735,0.086,0.7289666424657677,0.04899999999999999,8.578050476830269,0.27647682119205297,0.172,0.727129322146912,0.1005,7.996845348724875,0.093,0.304,0.09990066225165563,0.085,0.16703930694966732,0.152317880794702
i,a,27,0.13677777777777778,0.079,0.27101679387835464,0.043,5.11182160289809,0.21388888888888888,0.12,0.3534565943684798,0.1845,2.5932102628122853,-0.063,0.4052000000000002,0.07711111111111112,0.034,0.2534255061738798,0.4074074074074074
i,b,124,0.09108870967741936,0.0835,0.033728956003977933,0.033,1.7372879643569743,0.30894354838709676,0.235,0.22086114912725285,0.15475000000000003,2.11630464594288,0.13110000000000002,0.5754,0.21785483870967742,0.15,0.22357911582548826,0.04838709677419355
i,c,499,0.0893186372745491,0.086,0.025645103992415798,0.031,0.8990643334847317,0.24337074148296592,0.172,0.2274377111992501,0.16449999999999998,3.4681696752454174,0.089,0.48219999999999996,0.15405210420841683,0.08,0.229207052207623,0.1062124248496994
i,d,621,0.11924637681159421,0.088,0.32120994868784003,0.038000000000000006,14.426492183975247,0.22373268921095008,0.146,0.3640685499666969,0.108,10.270849351511233,0.087,0.375,0.10448631239935587,0.055,0.1769617652053841,0.1642512077294686
i,e,765,0.12162875816993465,0.088,0.3862043930398758,0.03900000000000001,16.208133112089353,0.18531503267973856,0.136,0.4183809561231218,0.08,9.045702400624599,0.08,0.31,0.06368627450980392,0.047,0.33911880477371775,0.17254901960784313
i,f,382,0.09340052356020943,0.087,0.059262876268893455,0.035,13.7532358508922,0.24190314136125654,0.1705,0.198220690235278,0.20149999999999996,2.32325806074596,0.0751,0.5042000000000003,0.14850261780104712,0.08549999999999999,0.1946705373274686,0.19109947643979058
i,g,630,0.12997301587301588,0.091,0.40447988652462397,0.038000000000000006,13.06016195596534,0.2926063492063492,0.2065,0.4432670269638016,0.16474999999999998,9.868919922145208,0.105,0.48570000000000013,0.16263333333333335,0.1175,0.20053102912192786,0.09047619047619047
i,h,45,0.09444444444444444,0.095,0.030718335918733648,0.035,-0.12030288316893245,0.2186,0.203,0.18693683911466413,0.15600000000000003,1.0746555986866848,-0.029599999999999998,0.3996,0.12415555555555555,0.12,0.18833552693815023,0.24444444444444444
i,i,34,0.07411764705882352,0.079,0.03284468935061382,0.03575,0.635106593430369,0.34911764705882353,0.1885,0.3384248508593073,0.3335,2.132872180436983,0.12029999999999999,0.7637999999999999,0.27499999999999997,0.1105,0.3304428616999993,0.0
i,k,791,0.0936346396965866,0.076,0.24765161680251888,0.025999999999999995,21.383243144728066,0.2091276864728192,0.175,0.26954733292723393,0.038000000000000006,16.63792631417276,0.143,0.232,0.11549304677623262,0.097,0.11423124288182138,0.01643489254108723
i,l,1956,0.10388087934560328,0.077,0.3497883037127811,0.026999999999999996,17.15612037627125,0.24781799591002043,0.208,0.3665415146297637,0.05299999999999999,15.510441525770416,0.161,0.296,0.14393711656441718,0.128,0.10374016642847333,0.029141104294478526
i,m,1287,0.11662004662004662,0.082,0.32221261346491703,0.041999999999999996,17.083895341699066,0.22693240093240094,0.182,0.3401216289615611,0.07900000000000001,14.085935158494195,0.09759999999999999,0.28980000000000017,0.11031235431235432,0.104,0.1443903859018181,0.17094017094017094
i,n,7629,0.1138462445930004,0.088,0.2578455030451401,0.048,21.07396565695634,0.18841591296369117,0.174,0.34114813918893355,0.08099999999999999,-5.936133938550825,0.087,0.27019999999999983,0.07456966837069079,0.09,0.353770884215732,0.2320094376720409
i,o,1167,0.10515509854327335,0.084,0.1583384755400041,0.05149999999999999,23.56922662867774,0.13581919451585261,0.153,0.3577274311060468,0.092,-8.496942002466644,0.054,0.214,0.03066409597257926,0.076,0.3307042595913357,0.37703513281919454
i,r,1235,0.10523967611336033,0.088,0.2592395484513434,0.036000000000000004,27.247847148966958,0.21903562753036437,0.16,0.2684167283510136,0.122,7.888246964597075,0.09140000000000001,0.37560000000000016,0.11379595141700406,0.068,0.3887013875756127,0.1076923076923077
i,s,2833,0.10295270031768444,0.088,0.2326275420643948,0.038000000000000006,25.14065043071212,0.16510907165548888,0.128,0.32427852627767834,0.07699999999999999,2.3925748690631856,0.078,0.2658000000000002,0.062156371337804446,0.038,0.22849554147597465,0.20155312389692906
i,t,4261,0.1227718845341469,0.087,0.4148065079418732,0.035,15.35950003614352,0.22881717906594695,0.152,0.4484944607878595,0.12100000000000001,12.704127999918564,0.085,0.351,0.10604529453180005,0.058,0.168828056722383,0.14362825627786904
i,u,46,0.07293478260869565,0.063,0.040553066563818185,0.0495,1.4687968029198755,0.06473913043478262,0.0025,0.10834931877601749,0.13575,1.068346974895917,-0.017,0.23099999999999998,-0.008195652173913043,-0.039,0.0872268102427274,0.6739130434782609
i,v,610,0.09120655737704919,0.088,0.02778411891694526,0.036000000000000004,0.6865030558101001,0.248727868852459,0.192,0.20555403456710267,0.18049999999999997,3.0153185842198393,0.0879,0.45950000000000013,0.15752131147540982,0.1045,0.20758794691096763,0.1360655737704918
i,w,30,0.0731,0.0655,0.02649313508999174,0.022,1.5749416447740456,0.050300000000000004,-0.042499999999999996,0.1838779861568629,0.17725000000000002,1.7478233140832675,-0.076,0.3146,-0.0228,-0.096,0.1737505941443575,0.7333333333333333
i,y,18,0.08527777777777777,0.0865,0.03307354648543429,0.03824999999999999,-0.4957713603889598,0.2737777777777778,0.2015,0.29158745142763837,0.10775000000000001,2.7566460728554385,0.10250000000000001,0.45750000000000013,0.1885,0.1175,0.29853766143339044,0.16666666666666666
i,z,279,0.1288853046594982,0.089,0.39259558855159926,0.04200000000000001,14.945450922464792,0.39954480286738353,0.261,0.5041244607300323,0.31500000000000006,7.233871696938266,0.1144,0.8378000000000004,0.27065949820788526,0.15,0.34037542039186897,0.07526881720430108
j,Backspace,94,0.07897872340425532,0.073,0.04245655052196006,0.048,0.9456006053255065,0.49779787234042555,0.4465,0.18974184951609907,0.1815,1.459367050554428,0.3046,0.7477,0.4188191489361702,0.3785,0.19833364756996655,0.0
j,a,108,0.08612037037037037,0.081,0.02627628816038734,0.03375,0.43211942842655726,0.12233333333333334,0.1125,0.1305631941381315,0.05474999999999999,-3.94299627677236,0.0664,0.218,0.03621296296296296,0.028499999999999998,0.129007356953579,0.21296296296296297
j,e,113,0.09209734513274337,0.088,0.029920121216382697,0.038000000000000006,0.6556351419965346,0.12712389380530972,0.107,0.08641832774601227,0.053000000000000005,3.7787531923411284,0.0742,0.1732,0.03502654867256637,0.016,0.09070423483744444,0.336283185840708
j,h,27,0.04696296296296296,0.043,0.02886371355376782,0.04800000000000001,0.6661313051889395,-0.003999999999999999,-0.009,0.036033104437234044,0.018000000000000002,4.270201467301452,-0.032,0.0038000000000000043,-0.05096296296296297,-0.057,0.0493055477308288,0.9629629629629629
j,k,17,0.05223529411764706,0.046,0.027996717244537585,0.048,0.3426685565608992,0.16341176470588237,-0.004,0.5741995579525825,0.019,3.9782705223307193,-0.0164,0.24380000000000002,0.1111764705882353,-0.037,0.5653312342439296,0.8235294117647058
j,o,102,0.10323529411764705,0.0955,0.04478445108319995,0.05625000000000001,1.6168662407722223,0.18155882352941174,0.1705,0.12250920947636143,0.09274999999999999,4.093997260432444,0.08310000000000001,0.256,0.07832352941176471,0.0795,0.13338978554008482,0.27450980392156865
j,u,199,0.08604020100502513,0.08,0.028824939958233323,0.0315,1.6117809473979252,0.19865326633165828,0.176,0.13122825121156217,0.046500000000000014,5.564250052879355,0.1318,0.2528000000000001,0.11261306532663316,0.096,0.13107980463050156,0.06532663316582915
k,",",87,0.0915632183908046,0.084,0.03475351785754942,0.03549999999999999,1.3872233494908317,0.6189540229885058,0.333,0.7109761371726735,0.6395,4.7090536763164135,0.1856,1.2358,0.5273908045977012,0.216,0.7043116110755641,0.0
k,.,74,0.09583783783783784,0.0905,0.03224564408388057,0.03774999999999999,1.0942856620463373,0.06166216216216217,0.531,2.201966115705024,0.49875,-2.869783361260917,0.17920000000000003,1.3874000000000002,-0.0341756756756757,0.419,2.2107226324793405,0.0945945945945946
k,Backspace,147,0.0857687074829932,0.083,0.03339183478800975,0.0445,0.35711495234399293,0.5108707482993197,0.431,0.4582775266132425,0.18500000000000005,8.268239278513159,0.2892,0.7052,0.4251020408163265,0.336,0.4568241731046999,0.0
k,Space,740,0.09552837837837838,0.088,0.03479680829417418,0.04000000000000001,1.6504116684116823,0.2534824324324324,0.192,0.29895291054292494,0.11049999999999999,3.218710583567734,0.1,0.4932,0.15795405405405405,0.0995,0.30414305719396817,0.12027027027027028
k,a,11,0.08363636363636363,0.085,0.009489707342934525,0.009499999999999995,-0.7181033342356501,0.121,0.104,0.11487819636467139,0.07600000000000001,0.9170302034335577,0.021,0.239,0.03736363636363636,0.024,0.11013561887715774,0.36363636363636365
k,e,1893,0.0917876386687797,0.087,0.028580591800493042,0.033,1.1400145910607007,0.12003750660327522,0.118,0.3027522626254971,0.064,-18.72228532398812,0.065,0.207,0.028249867934495507,0.025,0.3052653498732336,0.26413100898045433
k,g,12,0.08075,0.077,0.027015567902431908,0.028249999999999997,0.774917270172027,0.06858333333333334,0.067,0.042416674108471095,0.030749999999999986,0.8264386606399601,0.0261,0.111,-0.012166666666666666,-0.013999999999999999,0.04452544386657085,0.6666666666666666
k,i,212,0.08195283018867924,0.0785,0.025899141626234783,0.03125,0.8934408708293903,0.17204245283018868,0.1685,0.10567594698962561,0.04350000000000001,-6.6465859326896535,0.1262,0.22790000000000002,0.09008962264150944,0.092,0.1080646045398737,0.05660377358490566
k,k,13,0.06084615384615385,0.051,0.029424610317006616,0.028999999999999998,0.38755727582967214,0.1626153846153846,0.144,0.06840630875089722,0.04099999999999998,2.470676280517584,0.1224,0.18660000000000002,0.10176923076923076,0.092,0.07523978761948788,0.0
k,l,35,0.054657142857142856,0.045,0.04165258473523642,0.036000000000000004,3.2360437914374045,0.039342857142857145,-0.002,0.12654084271076108,0.0155,3.4282533039805516,-0.014199999999999999,0.14500000000000013,-0.015314285714285713,-0.041,0.11485406889987462,0.8857142857142857
k,s,103,0.0919126213592233,0.088,0.025588411438068077,0.033,0.7037913596392573,0.1041747572815534,0.138,0.7751902666782114,0.0705,-9.571487367976678,0.094,0.2929999999999999,0.0122621359223301,0.05,0.7730035760915306,0.1262135922330097
k,y,90,0.09197777777777778,0.088,0.024495804629455314,0.036000000000000004,0.36273427482379134,0.27030000000000004,0.2325,0.17616523461693695,0.14949999999999997,2.8737014783683192,0.1252,0.4086,0.17832222222222222,0.1365,0.17251294221292876,0.022222222222222223
l,",",158,0.08637341772151899,0.079,0.028238629226672234,0.03649999999999999,1.3311800388192563,0.603246835443038,0.3845,0.6709233839208711,0.5845,6.659302758001109,0.1917,1.0918000000000008,0.516873417721519,0.2885,0.6716819342646815,0.012658227848101266
l,.,100,0.08369,0.084,0.025669891572294056,0.028249999999999997,0.42777380734734366,-0.32848999999999995,0.254,2.097692765705438,0.28700000000000003,-2.284420595364172,-3.1349,0.9901000000000001,-0.41218,0.16699999999999998,2.103072386348654,0.15
l,Backspace,472,0.08491313559322033,0.08,0.033860129387255786,0.037250000000000005,1.5798432444493196,0.4050677966101695,0.385,0.4684020172312481,0.192,-8.936488911754267,0.244,0.6386000000000002,0.32015466101694917,0.297,0.46880763444067713,0.006355932203389831
l,Space,2718,0.08544922737306844,0.08,0.02922512024038492,0.027999999999999997,2.6897255957177775,0.21879690949227376,0.18,0.21545094058864056,0.124,3.3837030097523955,0.083,0.4,0.1333476821192053,0.1,0.2186695040940946,0.13392200147167035
l,a,1241,0.0951627719580983,0.091,0.029965156110007954,0.038000000000000006,0.8299151148486441,0.11383803384367445,0.12,0.41758401361070785,0.069,-12.984596898912852,0.064,0.229,0.018675261885576146,0.025,0.41912399632903696,0.29814665592264306
l,b,12,0.0795,0.0735,0.026739483914241875,0.037250000000000005,0.2490142449289301,0.28841666666666665,0.1885,0.460961339008605,0.404,2.444805570626665,-0.0625,0.44680000000000003,0.20891666666666667,0.101,0.4488973274659369,0.4166666666666667
l,c,14,0.09335714285714285,0.08,0.05490075961763559,0.07675,1.1200247562979393,0.3484285714285714,0.17149999999999999,0.523676605180322,0.452,1.63053071761306,-0.057999999999999996,1.1331000000000007,0.25507142857142856,0.02,0.5291718441672238,0.42857142857142855
l,d,794,0.09603400503778338,0.09,0.032258142307014466,0.03475,1.431012742810904,0.15929848866498741,0.128,0.35822483421928353,0.07599999999999998,-18.84900182875486,0.0743,0.2791000000000002,0.06326448362720404,0.031,0.35987678019164765,0.23929471032745592
l,e,2849,0.09356089856089857,0.088,0.02923438844463195,0.037000000000000005,1.169620858114827,0.12988627588627588,0.128,0.3662743142758444,0.07,-6.702748174559891,0.076,0.232,0.03632537732537733,0.034,0.3686204044672696,0.20673920673920673
l,f,297,0.09512794612794613,0.09,0.02895494741644301,0.034,1.0292513666153495,0.3101414141414141,0.203,0.27437998939997166,0.29,2.460570667117752,0.1016,0.6570000000000003,0.21501346801346802,0.101,0.2740132539340264,0.06060606060606061
l,i,2511,0.09267303863002788,0.085,0.03554898177816412,0.033,2.241050525557204,0.18744802867383514,0.184,0.3472616491569375,0.05099999999999999,-14.233472811339183,0.135,0.259,0.09477499004380724,0.102,0.3500075536290047,0.10792512943050578
l,k,302,0.10128476821192053,0.0875,0.04681821457218149,0.04600000000000001,1.440439134417504,0.21202649006622515,0.169,0.2102495099609087,0.06724999999999998,4.418148675480675,0.09,0.28350000000000014,0.11074172185430464,0.088,0.2170652630422859,0.24172185430463577
l,l,3599,0.06773687135315365,0.065,0.01929983293158699,0.020999999999999998,1.7730419821492036,0.15147791053070297,0.142,0.08427266552717312,0.028999999999999998,11.800074851594552,0.115,0.175,0.08374103917754933,0.074,0.08058760480338795,0.0
l,m,100,0.08756,0.082,0.02928484973911296,0.03225,1.3666854482051864,0.26164000000000004,0.20350000000000001,0.23404171776964386,0.07700000000000004,4.735048228018697,0.1434,0.3474000000000006,0.17408,0.123,0.2374363787194244,0.05
l,o,1678,0.08404231227651966,0.08,0.02625613476688941,0.03,1.3886797830811168,0.18758581644815256,0.176,0.19614321423495207,0.04899999999999999,-12.192612085173533,0.136,0.245,0.1035435041716329,0.096,0.19556734024417824,0.04707985697258641
l,p,18,0.10777777777777778,0.105,0.03206712730499524,0.04725,0.2616908917848493,0.09177777777777778,0.121,0.13218016027846927,0.2285,0.02117068743071455,-0.062299999999999994,0.2554,-0.016,-0.0205,0.1420935897051451,0.5
l,r,12,0.10049999999999999,0.0915,0.02591068575633683,0.03275,0.7676910474915171,0.2730833333333333,0.176,0.24628861795327317,0.18375,1.9887920806262882,0.0971,0.5543,0.1725833333333333,0.08349999999999999,0.2521747079572678,0.08333333333333333
l,s,301,0.08989700996677741,0.087,0.026237873853710663,0.033,0.7769438504487299,0.206687707641196,0.157,0.2965551699348047,0.122,-7.26900197814018,0.095,0.413,0.11679069767441859,0.07,0.29724809959557064,0.08970099667774087
l,t,31,0.10370967741935483,0.096,0.0420017408753392,0.05850000000000001,0.5398527913379151,0.24664516129032257,0.208,0.14324374294353356,0.1685,1.8996644640481686,0.114,0.368,0.14293548387096774,0.12,0.1415892970257924,0.0967741935483871
l,u,338,0.09303550295857989,0.088,0.031114394751071587,0.035,1.8178258148339748,0.26594970414201186,0.235,0.29037430129325187,0.10499999999999998,-7.489817187525836,0.169,0.44020000000000004,0.17291420118343195,0.1435,0.2894053481273815,0.029585798816568046
l,v,105,0.09585714285714285,0.092,0.03264536383959873,0.038000000000000006,0.7801538955679327,0.37597142857142857,0.287,0.3233470229532773,0.243,2.5216738203917393,0.122,0.7196,0.2801142857142857,0.19,0.3285796740484752,0.12380952380952381
l,w,11,0.087,0.086,0.011480418110852934,0.009499999999999995,1.462674015380578,0.18,0.129,0.20268300372749565,0.06,3.1567517519255284,0.088,0.166,0.09299999999999999,0.033,0.20749457824242057,0.09090909090909091
l,y,1241,0.09317244157937148,0.088,0.029553956908563682,0.036000000000000004,1.5922526387424267,0.2617477840451249,0.214,0.2267171216985944,0.16999999999999998,0.01811460107263264,0.096,0.49,0.16857534246575342,0.123,0.23013749958252422,0.09830781627719581
m,",",209,0.08127751196172248,0.08,0.027674090936551453,0.033,0.7402042018131291,0.45998564593301433,0.275,0.46604776990286284,0.47800000000000004,1.381408990751287,0.0006000000000000014,1.1403999999999999,0.3787081339712919,0.18,0.46060938521791756,0.20574162679425836
m,.,95,0.08825263157894737,0.086,0.02828087408030029,0.03349999999999999,1.2645311210797792,0.6118947368421053,0.424,0.4396519047069283,0.5794999999999999,1.3282754244889627,0.2256,1.2102000000000002,0.5236421052631579,0.326,0.43515074218143374,0.0
m,Backspace,377,0.085973474801061,0.08,0.03773556278628822,0.040999999999999995,1.2587086983853075,0.5356180371352786,0.429,0.5758897302226567,0.21000000000000008,10.67684597095282,0.283,0.7662000000000003,0.44964456233421746,0.345,0.5751423051736034,0.002652519893899204
m,Space,1299,0.09281293302540417,0.088,0.034093562269613735,0.04000000000000001,1.5760391849202542,0.29677059276366435,0.194,0.31905252118782035,0.1595,4.397687857156596,0.107,0.6306000000000002,0.2039576597382602,0.11,0.3230513736846065,0.1100846805234796
m,a,2084,0.09300191938579655,0.089,0.02642439547280041,0.034,0.5688127582081773,0.12034692898272553,0.112,0.299959643765337,0.06,-20.239267749537923,0.065,0.20070000000000005,0.027345009596928982,0.02,0.302361295186305,0.29942418426103645
m,b,284,0.0898169014084507,0.084,0.029533264402464274,0.03425,0.9229171861053799,0.311693661971831,0.2555,0.19282964843762468,0.17724999999999996,2.313616334352216,0.14129999999999998,0.5298000000000003,0.22187676056338027,0.1645,0.19649902837062516,0.02112676056338028
m,e,3357,0.09493565683646113,0.091,0.028982075457389875,0.035,1.0366585770625552,0.13226690497467977,0.115,0.1656769287254621,0.064,-4.945946770420391,0.065,0.208,0.03733124813821865,0.021,0.1685323448688869,0.3041406017277331
m,i,1073,0.10304380242311277,0.095,0.03740167384521197,0.048,1.119939014671292,0.15688536812674744,0.165,0.4718822710226406,0.09299999999999999,-12.09703704501751,0.073,0.2688000000000001,0.053841565703634665,0.079,0.47549506120817614,0.2982292637465051
m,l,10,0.0905,0.08499999999999999,0.030768851493388934,0.024749999999999994,0.46071477762896307,0.2537,0.22,0.14314953331704888,0.057499999999999996,2.9010954911491367,0.1779,0.28479999999999983,0.1632,0.11649999999999999,0.13847968162233126,0.0
m,m,118,0.07711016949152542,0.0695,0.03843115365053719,0.028250000000000004,3.688204928466601,0.20371186440677966,0.1515,0.1804717513086907,0.04974999999999999,4.196836543791565,0.1207,0.2688,0.12660169491525425,0.084,0.16402251981252364,0.0
m,n,53,0.07233962264150944,0.066,0.03375815764444455,0.042,0.4348820250309477,0.05149056603773585,0.003,0.6078853833843727,0.215,-5.745139873931859,-0.0192,0.3366,-0.020849056603773578,-0.039,0.6051209795196841,0.5660377358490566
m,o,916,0.10106768558951966,0.092,0.03830478580856228,0.051000000000000004,1.2404565190935257,0.19422598253275108,0.173,0.17667471335922302,0.10099999999999999,1.0886397325898252,0.079,0.297,0.09315829694323144,0.083,0.1857087679658435,0.2740174672489083
